,s_id,t_id,pred,label
1642,16,42,2.314265112554094e-15,0
1643,16,43,7.481062752785761e-15,0
1644,16,44,1.532152105569593e-16,0
1645,16,45,1.0841499952559536e-13,0
1646,16,46,2.469619637168242e-15,0
1647,16,47,1.7521567530209836e-09,0
1648,16,48,2.1795634746554922e-16,0
1649,16,49,9.419218131704633e-15,0
1650,16,50,3.075590819282231e-15,0
1651,16,51,3.622382394041779e-08,0
1652,16,52,1.6247454770468295e-12,0
1653,16,53,3.245506348479449e-14,0
1654,16,54,6.237754589114367e-14,0
1655,16,55,6.877778105070578e-14,0
1656,16,56,2.830451733995369e-14,0
1657,16,57,1.7352125595768153e-12,0
1658,16,58,3.468999046352117e-11,0
1659,16,59,1.355854014131741e-12,0
1660,16,60,3.795110367865685e-15,0
1661,16,61,2.0442972469458982e-14,0
1662,16,62,2.8686365298290087e-15,0
1663,16,63,3.2235831982166407e-16,0
1664,16,64,3.3745995906518667e-14,0
1665,16,65,3.3218388877492415e-17,0
1666,16,66,2.962678998072628e-15,0
1667,16,67,2.7943791724993616e-09,0
1668,16,68,2.8174142240470546e-16,0
1669,16,69,4.548622492116933e-14,0
1670,16,70,3.3875940925022843e-14,0
1671,16,71,9.839744579027976e-16,0
1672,16,72,7.471406306136519e-12,0
1673,16,73,2.2871312591217496e-13,0
1674,16,74,4.023788802154371e-10,0
1675,16,75,5.877674106972985e-13,0
1676,16,76,1.429803304019931e-14,0
1677,16,77,0.0025061722844839096,0
1678,16,78,4.689038531915067e-14,0
1679,16,79,2.5074833228115774e-14,0
1680,16,80,1.1524075947390256e-15,0
1681,16,81,6.305943722924312e-13,0
1682,16,82,1.1080783372027087e-14,0
1683,16,83,2.5710478938987397e-14,0
1684,16,84,1.3759052762147422e-13,0
1685,16,85,1.0520405432364955e-15,0
1686,16,86,3.334387209700737e-14,0
1687,16,87,8.360622090475278e-12,0
1688,16,88,5.150384497524263e-17,0
1689,16,89,4.661766103892552e-15,0
1690,16,90,6.57935554932187e-17,0
1691,16,91,1.7542045984889456e-15,0
1692,16,92,1.8086465823825316e-15,0
1693,16,93,1.6306821014282062e-15,0
1694,16,94,2.921485275919622e-11,0
1695,16,95,1.1890025944339636e-15,0
1696,16,96,3.62986694535058e-15,0
1697,16,97,6.430384873803161e-15,0
1698,16,98,2.518145942958204e-15,0
1699,16,99,9.655723494863427e-16,0
1700,17,0,4.0033702047859165e-11,0
1701,17,1,1.8240826626936268e-09,0
1702,17,2,2.067088514245974e-11,0
1703,17,3,2.411878544648395e-14,0
1704,17,4,1.3841967123288251e-13,0
1705,17,5,3.211305527051067e-11,0
1706,17,6,2.5854308277617477e-11,0
1707,17,7,4.0120559652301324e-10,0
1708,17,8,1.834349627760374e-14,0
1709,17,9,1.2079945130674154e-14,0
1710,17,10,1.0380124848552441e-07,0
1711,17,11,5.387898785978729e-13,0
1712,17,12,3.3413558378492247e-12,0
1713,17,13,2.3164551166132696e-08,0
1714,17,14,5.1526363677112386e-05,0
1715,17,15,3.765159206636781e-08,0
1716,17,16,1.8792732398454498e-13,0
1717,17,17,0.00010350462252972648,1
1718,17,18,4.843879519711436e-09,0
1719,17,19,1.4114405477716474e-10,0
1720,17,20,1.0670345087105543e-13,0
1721,17,21,8.337555363994997e-14,0
1722,17,22,4.901887055985821e-12,0
1723,17,23,5.112145299790427e-05,0
1724,17,24,2.951584809895991e-11,0
1725,17,25,3.6366949626416914e-14,0
1726,17,26,1.5538228188382956e-14,0
1727,17,27,0.00024319921794813126,0
1728,17,28,0.0002698920725379139,0
1729,17,29,3.843099443008851e-15,0
1730,17,30,5.230355782259721e-06,0
1731,17,31,7.076126906646607e-10,0
1732,17,32,5.468517860762745e-10,0
1733,17,33,2.0646953514448664e-16,0
1734,17,34,1.0466685544058903e-15,0
1735,17,35,1.6966660281586554e-12,0
1736,17,36,1.9121719485593047e-10,0
1737,17,37,1.2585532659439846e-12,0
1738,17,38,1.2135554925407632e-06,0
1739,17,39,0.0014661637833341956,0
1740,17,40,2.1736894950663554e-08,0
1741,17,41,5.948799178950859e-12,0
1742,17,42,1.5243289297472984e-08,0
1743,17,43,4.7570241067671284e-14,0
1744,17,44,2.0891763874431035e-09,0
1745,17,45,2.596574417610374e-15,0
1746,17,46,3.42240831230356e-08,0
1747,17,47,7.267174275543686e-12,0
1748,17,48,1.2420771966503708e-08,0
1749,17,49,4.162042444022518e-08,0
1750,17,50,6.4316945866393915e-12,0
1751,17,51,3.221072836082951e-14,0
1752,17,52,2.3829660467100666e-10,0
1753,17,53,6.627687548083072e-12,0
1754,17,54,9.762647504643618e-13,0
1755,17,55,7.530202589950408e-13,0
1756,17,56,3.673456376418471e-05,0
1757,17,57,7.663004752229627e-14,0
1758,17,58,2.005473342947539e-09,0
1759,17,59,7.993102707493094e-11,0
1760,17,60,7.363050372077851e-06,0
1761,17,61,2.255025055575288e-09,0
1762,17,62,7.041235221549869e-06,0
1763,17,63,3.875041176826244e-09,0
1764,17,64,2.7162103122257975e-10,0
1765,17,65,1.2351493439144434e-10,0
1766,17,66,0.0006940772873349488,0
1767,17,67,1.0942661944483064e-15,0
1768,17,68,8.710642206448058e-14,0
1769,17,69,1.6798188274408377e-12,0
1770,17,70,3.962333239293514e-11,0
1771,17,71,2.025344995881806e-11,0
1772,17,72,1.4447560986105557e-12,0
1773,17,73,1.2707866703376425e-10,0
1774,17,74,3.960906648785463e-14,0
1775,17,75,5.362447638712631e-11,0
1776,17,76,1.4685305055328612e-11,0
1777,17,77,4.0508286617296926e-16,0
1778,17,78,4.268508289884121e-13,0
1779,17,79,3.041270035288035e-13,0
1780,17,80,5.247394099100466e-12,0
1781,17,81,5.107384737357279e-08,0
1782,17,82,6.376937172758446e-11,0
1783,17,83,3.658765998504343e-13,0
1784,17,84,2.685963951254422e-10,0
1785,17,85,4.1919243141778917e-13,0
1786,17,86,1.7891002915271237e-11,0
1787,17,87,2.3947688708665963e-16,0
1788,17,88,7.400024993139574e-16,0
1789,17,89,2.8880917119571375e-16,0
1790,17,90,1.5859703958107096e-12,0
1791,17,91,6.982071171224291e-12,0
1792,17,92,3.032293600241376e-12,0
1793,17,93,5.2837935415883663e-11,0
1794,17,94,1.176612514118883e-15,0
1795,17,95,4.3753421025138906e-11,0
1796,17,96,1.8871342888360232e-07,0
1797,17,97,1.5511409934276799e-09,0
1798,17,98,0.019701262935996056,0
1799,17,99,7.664419099384645e-11,0
1800,18,0,7.221050424277564e-09,0
1801,18,1,5.2108903129954864e-12,0
1802,18,2,7.767743171366347e-16,0
1803,18,3,1.427911095943236e-15,0
1804,18,4,9.078917351189298e-16,0
1805,18,5,1.1631270931480604e-14,0
1806,18,6,1.3353425444371782e-16,0
1807,18,7,5.678593012481414e-12,0
1808,18,8,5.393937042455315e-16,0
1809,18,9,8.266133122366041e-16,0
1810,18,10,3.0386390018760645e-12,0
1811,18,11,2.5748476159374867e-13,0
1812,18,12,1.416470836023559e-13,0
1813,18,13,2.2802883171101074e-13,0
1814,18,14,2.84701027943729e-13,0
1815,18,15,9.200991612492646e-14,0
1816,18,16,6.4047595352279e-13,0
1817,18,17,2.9571039627390716e-13,0
1818,18,18,9.343418128082703e-08,1
1819,18,19,6.772403818300354e-13,0
1820,18,20,4.050649518496513e-13,0
1821,18,21,8.435252144131308e-15,0
1822,18,22,6.362266941582762e-13,0
1823,18,23,1.861323812094029e-12,0
1824,18,24,1.066402782051723e-11,0
1825,18,25,2.6299396806774315e-15,0
1826,18,26,7.499493342685067e-15,0
1827,18,27,3.7445080369735706e-10,0
1828,18,28,1.2858801480206128e-12,0
1829,18,29,3.649316515885433e-16,0
1830,18,30,5.35666511147781e-10,0
1831,18,31,5.414305288831134e-12,0
1832,18,32,2.220070178379969e-15,0
1833,18,33,1.1194897768263554e-15,0
1834,18,34,4.823690110166486e-16,0
1835,18,35,7.079362036231619e-15,0
1836,18,36,3.737290425048778e-12,0
1837,18,37,5.75501513111476e-09,0
1838,18,38,6.126906093584239e-09,0
1839,18,39,5.010616921374833e-11,0
1840,18,40,1.7562337006893358e-07,0
1841,18,41,1.6117489287648112e-11,0
1842,18,42,6.235164294599027e-13,0
1843,18,43,1.0599682422272037e-15,0
1844,18,44,1.366989881750394e-14,0
1845,18,45,1.0609512239624923e-15,0
1846,18,46,3.1478056719915805e-15,0
1847,18,47,1.1025322876889732e-09,0
1848,18,48,4.295206412763264e-09,0
1849,18,49,5.287737682066994e-14,0
1850,18,50,3.7547365932567855e-13,0
1851,18,51,3.3962925787694997e-12,0
1852,18,52,4.340661077101293e-12,0
1853,18,53,3.0959377422812295e-11,0
1854,18,54,2.1250180468632227e-15,0
1855,18,55,7.790923498517382e-15,0
1856,18,56,1.9656994781902526e-11,0
1857,18,57,6.559104659149134e-14,0
1858,18,58,6.764181229024224e-13,0
1859,18,59,8.843496274906285e-14,0
1860,18,60,6.369801214267667e-11,0
1861,18,61,4.668299438421314e-14,0
1862,18,62,5.519784390846383e-13,0
1863,18,63,6.304368919268777e-13,0
1864,18,64,4.270963313237784e-15,0
1865,18,65,2.4694042790414025e-14,0
1866,18,66,1.2368642351642811e-12,0
1867,18,67,1.7000396790724064e-14,0
1868,18,68,2.2900382761967264e-13,0
1869,18,69,8.083066009058337e-15,0
1870,18,70,6.883329220193704e-14,0
1871,18,71,2.30377054238895e-11,0
1872,18,72,3.782218949924948e-15,0
1873,18,73,5.226976403788219e-12,0
1874,18,74,7.236781703404138e-13,0
1875,18,75,8.448592303186842e-13,0
1876,18,76,4.0857061115416593e-13,0
1877,18,77,1.045292528207252e-14,0
1878,18,78,1.8534402257321808e-13,0
1879,18,79,2.855940852732053e-13,0
1880,18,80,7.660921728805739e-16,0
1881,18,81,3.4658324929610906e-14,0
1882,18,82,3.3490235324534767e-13,0
1883,18,83,8.281219837947824e-16,0
1884,18,84,3.577273822622613e-15,0
1885,18,85,6.252402922794298e-15,0
1886,18,86,3.047872842998345e-09,0
1887,18,87,1.0002598521598877e-14,0
1888,18,88,1.5946583195770728e-15,0
1889,18,89,1.6651096761600184e-16,0
1890,18,90,8.31994893715337e-15,0
1891,18,91,1.4216715336164056e-15,0
1892,18,92,3.958737504472509e-11,0
1893,18,93,1.0866011053174002e-13,0
1894,18,94,1.0319362162334146e-15,0
1895,18,95,2.6261241445335592e-12,0
1896,18,96,3.981131830449458e-13,0
1897,18,97,2.6761707812902186e-14,0
1898,18,98,1.7356561066855791e-12,0
1899,18,99,9.896811018275664e-13,0
1900,19,0,2.3486916020249425e-16,0
1901,19,1,3.353265880029141e-14,0
1902,19,2,2.9162935087645447e-13,0
1903,19,3,4.808297298053389e-15,0
1904,19,4,4.798912808272522e-16,0
1905,19,5,3.409580145549338e-15,0
1906,19,6,3.2579357099474585e-14,0
1907,19,7,2.757005006515101e-07,0
1908,19,8,1.3179043859844783e-15,0
1909,19,9,6.633213477528544e-16,0
1910,19,10,8.528882895070256e-13,0
1911,19,11,9.96794660701461e-13,0
1912,19,12,1.1129130386353103e-12,0
1913,19,13,3.2214751699566335e-12,0
1914,19,14,2.0564518309258185e-14,0
1915,19,15,2.3913093727401247e-12,0
1916,19,16,4.252996103300185e-16,0
1917,19,17,3.919136743650922e-15,0
1918,19,18,3.865198702009305e-14,0
1919,19,19,0.9998080134391785,1
1920,19,20,2.30999130934606e-08,0
1921,19,21,5.995280671820217e-17,0
1922,19,22,4.2909256876833e-12,0
1923,19,23,1.2719304022228302e-15,0
1924,19,24,1.633906702918844e-16,0
1925,19,25,2.500399568816647e-05,0
1926,19,26,1.2103186020680917e-15,0
1927,19,27,3.566297214138703e-12,0
1928,19,28,6.981927412792483e-15,0
1929,19,29,2.3003281571232215e-11,0
1930,19,30,2.8820427489840983e-13,0
1931,19,31,1.7659003235455145e-15,0
1932,19,32,3.6561479213083337e-14,0
1933,19,33,9.227932615051746e-18,0
1934,19,34,3.687071828406552e-11,0
1935,19,35,1.0700272878714405e-15,0
1936,19,36,7.659899624312683e-12,0
1937,19,37,3.1480786812983924e-17,0
1938,19,38,2.857921563046242e-15,0
1939,19,39,6.007119545444872e-16,0
1940,19,40,5.108827975871004e-15,0
1941,19,41,5.0256116474844785e-16,0
1942,19,42,1.3269121790378778e-14,0
1943,19,43,5.311159622719255e-17,0
1944,19,44,3.514717000514117e-13,0
1945,19,45,3.8334085390593145e-14,0
1946,19,46,3.5766820007023664e-14,0
1947,19,47,4.799583994130607e-11,0
1948,19,48,9.62616013918012e-15,0
1949,19,49,3.441726739963533e-15,0
1950,19,50,1.4415652005439483e-09,0
1951,19,51,3.78029824977749e-16,0
1952,19,52,2.5004870396472256e-10,0
1953,19,53,7.443171263285932e-16,0
1954,19,54,1.3234583784785259e-12,0
1955,19,55,1.3994105874104434e-09,0
1956,19,56,7.335638207170512e-15,0
1957,19,57,5.338564381110933e-16,0
1958,19,58,1.1020897736080393e-11,0
1959,19,59,1.2822339227514684e-15,0
1960,19,60,3.5219339838049374e-15,0
1961,19,61,4.2717435894008826e-16,0
1962,19,62,3.7026306499987616e-12,0
1963,19,63,3.697689773409738e-16,0
1964,19,64,1.3755248567774714e-13,0
1965,19,65,1.950583205139665e-16,0
1966,19,66,3.4318241201288305e-14,0
1967,19,67,6.11966415140206e-17,0
1968,19,68,3.4756253626255784e-06,0
1969,19,69,5.4998197836220175e-12,0
1970,19,70,3.594618939800013e-15,0
1971,19,71,2.8916939101477496e-14,0
1972,19,72,5.233649821472831e-16,0
1973,19,73,4.08104455041974e-15,0
1974,19,74,7.547528104667826e-17,0
1975,19,75,5.0049520903844725e-15,0
1976,19,76,1.441180634685583e-16,0
1977,19,77,2.03559388018072e-17,0
1978,19,78,1.7136935113689668e-14,0
1979,19,79,9.840157507589762e-16,0
1980,19,80,8.91292451627411e-14,0
1981,19,81,4.215701613209492e-15,0
1982,19,82,8.551643768117678e-12,0
1983,19,83,6.399062865963118e-15,0
1984,19,84,4.715222247314653e-16,0
1985,19,85,1.1505228769692621e-08,0
1986,19,86,1.437113095192899e-08,0
1987,19,87,1.5244731894199162e-17,0
1988,19,88,1.2676196030347864e-11,0
1989,19,89,5.376600925002979e-15,0
1990,19,90,2.4710331233989725e-15,0
1991,19,91,7.625639675268303e-09,0
1992,19,92,2.270827039557407e-16,0
1993,19,93,5.620632387656364e-15,0
1994,19,94,7.510077336998365e-17,0
1995,19,95,6.276103192703886e-09,0
1996,19,96,5.500578117989541e-11,0
1997,19,97,6.630256697267916e-15,0
1998,19,98,3.1115717200904097e-15,0
1999,19,99,2.795936644878238e-16,0
2000,20,0,5.238148985202938e-14,0
2001,20,1,1.1731179992268553e-13,0
2002,20,2,8.468076364903307e-14,0
2003,20,3,6.110109434468575e-14,0
2004,20,4,2.389106165505417e-13,0
2005,20,5,5.626105660451637e-14,0
2006,20,6,6.254341120524864e-13,0
2007,20,7,4.129055648419535e-15,0
2008,20,8,3.6078042775500307e-09,0
2009,20,9,3.054990613780839e-13,0
2010,20,10,2.2021811389954897e-14,0
2011,20,11,5.679469731392371e-16,0
2012,20,12,2.932685900223532e-14,0
2013,20,13,5.242962747981084e-12,0
2014,20,14,1.7436478649823783e-10,0
2015,20,15,6.632857374455625e-09,0
2016,20,16,7.596875873597947e-14,0
2017,20,17,5.948050212090106e-12,0
2018,20,18,1.465240255515976e-11,0
2019,20,19,2.4521214187856258e-15,0
2020,20,20,8.726181597612677e-16,1
2021,20,21,7.317004532651772e-13,0
2022,20,22,1.2588161510894945e-14,0
2023,20,23,2.7011025360845764e-11,0
2024,20,24,1.7305548105639446e-09,0
2025,20,25,2.3345424460366514e-16,0
2026,20,26,1.369856376769174e-13,0
2027,20,27,3.0883299390049856e-11,0
2028,20,28,5.766120921180118e-06,0
2029,20,29,1.9053537231045886e-13,0
2030,20,30,6.365283300446833e-11,0
2031,20,31,2.0785665059259127e-14,0
2032,20,32,3.8709283174676035e-12,0
2033,20,33,1.7781167705767376e-13,0
2034,20,34,8.694549152197465e-16,0
2035,20,35,4.0718379779036695e-08,0
2036,20,36,6.312559795631362e-14,0
2037,20,37,1.46312871418682e-15,0
2038,20,38,4.8724814737414676e-14,0
2039,20,39,5.3903610741645736e-11,0
2040,20,40,5.291064149857451e-15,0
2041,20,41,9.17809665074154e-15,0
2042,20,42,1.5549984260301852e-12,0
2043,20,43,1.1436450812513273e-14,0
2044,20,44,2.6971719128965344e-13,0
2045,20,45,2.9013124774835905e-14,0
2046,20,46,1.6355259901956742e-07,0
2047,20,47,4.112017157169041e-15,0
2048,20,48,5.129371065940762e-15,0
2049,20,49,1.443517354260404e-11,0
2050,20,50,1.5481856451677288e-16,0
2051,20,51,9.921475533497537e-13,0
2052,20,52,1.0367702756150423e-14,0
2053,20,53,1.7638792648710933e-09,0
2054,20,54,1.1101339802865764e-15,0
2055,20,55,3.006478732961969e-14,0
2056,20,56,4.9741544216885814e-08,0
2057,20,57,2.1206450275147856e-15,0
2058,20,58,1.9023977814065784e-13,0
2059,20,59,1.8549020097680113e-08,0
2060,20,60,4.382940625019538e-12,0
2061,20,61,5.6397564569821146e-12,0
2062,20,62,4.23227897172751e-09,0
2063,20,63,4.3213479669623744e-12,0
2064,20,64,3.356695685839163e-14,0
2065,20,65,3.7451916568009835e-11,0
2066,20,66,1.1347187722776653e-07,0
2067,20,67,1.1192518537418011e-13,0
2068,20,68,2.955813848974691e-16,0
2069,20,69,2.5366284136255296e-15,0
2070,20,70,7.381669053785345e-09,0
2071,20,71,7.274828229579468e-16,0
2072,20,72,9.744193008032198e-09,0
2073,20,73,1.1557452857160339e-14,0
2074,20,74,1.937474974293002e-13,0
2075,20,75,6.968895946424247e-13,0
2076,20,76,3.060798278243029e-14,0
2077,20,77,4.369845515983777e-15,0
2078,20,78,2.707955387704075e-13,0
2079,20,79,1.0993251834290774e-14,0
2080,20,80,5.751664742354931e-14,0
2081,20,81,5.414881432130869e-09,0
2082,20,82,5.281304636239187e-15,0
2083,20,83,4.72029703345989e-16,0
2084,20,84,1.0441558728757627e-08,0
2085,20,85,8.087195294676202e-16,0
2086,20,86,6.195678079228743e-16,0
2087,20,87,4.073192385592103e-14,0
2088,20,88,3.612363380072484e-16,0
2089,20,89,1.9363867741250054e-15,0
2090,20,90,9.338527401456936e-14,0
2091,20,91,1.9745392387110483e-13,0
2092,20,92,8.020227684020151e-14,0
2093,20,93,1.0701217743967067e-14,0
2094,20,94,2.486839900672777e-11,0
2095,20,95,4.290329874543806e-15,0
2096,20,96,1.6449638959997737e-12,0
2097,20,97,4.7359286631243336e-11,0
2098,20,98,4.696956365513039e-12,0
2099,20,99,4.118938316320615e-16,0
2100,21,0,3.974328244976677e-12,0
2101,21,1,2.969769680280683e-14,0
2102,21,2,1.2588010739030334e-15,0
2103,21,3,4.287450386039615e-15,0
2104,21,4,1.777242090474085e-13,0
2105,21,5,1.0891356100076687e-15,0
2106,21,6,4.377935315904766e-16,0
2107,21,7,2.599467088064807e-16,0
2108,21,8,9.873972163986985e-14,0
2109,21,9,1.2109333785812089e-14,0
2110,21,10,1.1991145796374039e-15,0
2111,21,11,5.715267567204824e-15,0
2112,21,12,9.94424703172625e-13,0
2113,21,13,3.8993813603407923e-13,0
2114,21,14,4.862547471336069e-14,0
2115,21,15,4.190261690146385e-13,0
2116,21,16,5.48759475360594e-11,0
2117,21,17,2.2651723704213145e-13,0
2118,21,18,2.7293026172436896e-10,0
2119,21,19,4.23547787376419e-16,0
2120,21,20,4.996384246243877e-16,0
2121,21,21,6.647793725278461e-06,1
2122,21,22,6.604020444649777e-14,0
2123,21,23,8.302614780582307e-13,0
2124,21,24,0.00027769795269705355,0
2125,21,25,2.8769073698075835e-17,0
2126,21,26,1.0823767317808767e-14,0
2127,21,27,1.0316706690327582e-11,0
2128,21,28,5.963798205277371e-11,0
2129,21,29,1.7815837208990791e-16,0
2130,21,30,2.1703762051461517e-11,0
2131,21,31,1.823186749955099e-15,0
2132,21,32,1.6737596348508944e-14,0
2133,21,33,8.968963349786918e-10,0
2134,21,34,6.037832166018924e-17,0
2135,21,35,5.900681852855083e-12,0
2136,21,36,8.064390626637274e-14,0
2137,21,37,1.2480044124865697e-12,0
2138,21,38,8.656636063357481e-13,0
2139,21,39,3.6163121650868713e-13,0
2140,21,40,5.677046476009395e-15,0
2141,21,41,2.0063098521406163e-14,0
2142,21,42,2.4497619238077542e-14,0
2143,21,43,1.723379502527409e-14,0
2144,21,44,6.500924507101078e-15,0
2145,21,45,3.2259207444532666e-16,0
2146,21,46,7.047029518085501e-15,0
2147,21,47,3.3338007664397056e-15,0
2148,21,48,1.638082628288367e-15,0
2149,21,49,4.556533483857095e-10,0
2150,21,50,1.3746283295775266e-16,0
2151,21,51,2.088002126754418e-08,0
2152,21,52,9.039658432875245e-16,0
2153,21,53,2.1566468433320551e-07,0
2154,21,54,2.6564170835756537e-15,0
2155,21,55,1.105616774754693e-14,0
2156,21,56,4.683188732645949e-12,0
2157,21,57,4.743531041323957e-15,0
2158,21,58,4.302720696012716e-15,0
2159,21,59,3.2211244160862407e-06,0
2160,21,60,1.4175166845441928e-13,0
2161,21,61,8.054949068858619e-11,0
2162,21,62,1.4590871913466863e-12,0
2163,21,63,4.439727004681678e-15,0
2164,21,64,5.70956178386553e-14,0
2165,21,65,4.296408267676598e-14,0
2166,21,66,1.7539252385526116e-13,0
2167,21,67,8.65713577213878e-12,0
2168,21,68,1.376879716681549e-16,0
2169,21,69,6.180428839200206e-16,0
2170,21,70,2.394620612911069e-10,0
2171,21,71,9.619881930975072e-15,0
2172,21,72,1.3933559861456501e-10,0
2173,21,73,8.670152811841858e-13,0
2174,21,74,3.1760760688115397e-09,0
2175,21,75,1.1805742494708227e-10,0
2176,21,76,3.871951435030496e-07,0
2177,21,77,8.079925888516276e-14,0
2178,21,78,2.542238439890137e-14,0
2179,21,79,6.856503432644276e-15,0
2180,21,80,9.432229616565643e-16,0
2181,21,81,1.0408813568008046e-11,0
2182,21,82,8.713811634330094e-15,0
2183,21,83,1.114406626230764e-15,0
2184,21,84,6.6444202570514754e-12,0
2185,21,85,3.471284947274707e-17,0
2186,21,86,6.60544032597926e-15,0
2187,21,87,9.175248338877395e-10,0
2188,21,88,4.093951439946654e-17,0
2189,21,89,2.1094053238211946e-16,0
2190,21,90,2.46346400310099e-13,0
2191,21,91,1.16377001233085e-15,0
2192,21,92,1.4634630313148378e-12,0
2193,21,93,8.38910271867046e-16,0
2194,21,94,3.125732095030087e-13,0
2195,21,95,3.4409506460256114e-16,0
2196,21,96,3.0009428644318936e-15,0
2197,21,97,3.758948430299114e-10,0
2198,21,98,1.107576012783669e-13,0
2199,21,99,4.020489317987583e-14,0
2200,22,0,4.4572443067165957e-13,0
2201,22,1,2.33208932850712e-13,0
2202,22,2,1.0006177744020794e-12,0
2203,22,3,1.4439604644695737e-15,0
2204,22,4,5.689298722888134e-14,0
2205,22,5,1.4446767367055956e-15,0
2206,22,6,2.750145726112315e-15,0
2207,22,7,2.615048975973533e-11,0
2208,22,8,2.047027488244783e-15,0
2209,22,9,3.265506829243196e-14,0
2210,22,10,9.612115790813558e-13,0
2211,22,11,0.9638162851333618,0
2212,22,12,1.7873344471119879e-10,0
2213,22,13,5.1294372395427335e-12,0
2214,22,14,1.4905704640954913e-14,0
2215,22,15,4.402292332755797e-13,0
2216,22,16,1.2230327427892318e-12,0
2217,22,17,8.115697106318362e-14,0
2218,22,18,3.7442558095790446e-05,0
2219,22,19,2.612276063865271e-12,0
2220,22,20,2.93940374263002e-08,0
2221,22,21,1.2448389541397376e-10,0
2222,22,22,0.9560918211936951,1
2223,22,23,5.095187103178536e-14,0
2224,22,24,1.8429091586114055e-11,0
2225,22,25,6.56314737799979e-14,0
2226,22,26,1.0187526820401582e-12,0
2227,22,27,1.4660416977618773e-12,0
2228,22,28,1.745598565867923e-13,0
2229,22,29,4.374577756711189e-17,0
2230,22,30,3.414025312453717e-11,0
2231,22,31,8.187212098055043e-15,0
2232,22,32,6.9670285267667536e-15,0
2233,22,33,2.8888738939443677e-16,0
2234,22,34,7.455792371837376e-15,0
2235,22,35,1.8455092868404493e-14,0
2236,22,36,1.0494973813612862e-11,0
2237,22,37,4.720808704887502e-13,0
2238,22,38,6.725490997450123e-11,0
2239,22,39,3.0598776550733175e-13,0
2240,22,40,4.915115623532751e-12,0
2241,22,41,3.260762385947388e-15,0
2242,22,42,1.4200408257863516e-14,0
2243,22,43,3.989091077182287e-16,0
2244,22,44,5.4372430630155247e-14,0
2245,22,45,3.610780751950099e-15,0
2246,22,46,1.175172663987669e-15,0
2247,22,47,1.2462559196430023e-12,0
2248,22,48,8.748226210282539e-13,0
2249,22,49,3.382664591142226e-12,0
2250,22,50,2.1443167241841365e-08,0
2251,22,51,3.637631442268176e-14,0
2252,22,52,4.8658951867786016e-11,0
2253,22,53,5.82671411120117e-11,0
2254,22,54,5.085512306407525e-12,0
2255,22,55,1.9723836279517126e-12,0
2256,22,56,1.4839258710708236e-08,0
2257,22,57,3.5767158820202566e-14,0
2258,22,58,4.203895009879943e-09,0
2259,22,59,8.470762611310911e-13,0
2260,22,60,1.1137107674887708e-13,0
2261,22,61,5.200816516272473e-14,0
2262,22,62,3.860178236086975e-12,0
2263,22,63,4.26181451037449e-16,0
2264,22,64,4.1161688640878324e-11,0
2265,22,65,1.1820064199269983e-15,0
2266,22,66,8.325985571561861e-14,0
2267,22,67,7.930082541421791e-15,0
2268,22,68,9.33462698414142e-14,0
2269,22,69,7.762947694335467e-15,0
2270,22,70,7.245506278286129e-14,0
2271,22,71,0.001498015015386045,0
2272,22,72,2.4660167571161073e-13,0
2273,22,73,9.861274463673908e-09,0
2274,22,74,1.3331776654856853e-11,0
2275,22,75,7.07275655143641e-13,0
2276,22,76,1.5051179746983223e-10,0
2277,22,77,8.354201255474439e-15,0
2278,22,78,2.6181491938098884e-14,0
2279,22,79,9.503419982925289e-15,0
2280,22,80,9.103697830303847e-12,0
2281,22,81,3.908363216398314e-12,0
2282,22,82,2.2997467397090077e-07,0
2283,22,83,2.007047826546593e-11,0
2284,22,84,3.3211075542086263e-15,0
2285,22,85,7.052277056600331e-14,0
2286,22,86,1.031417951047331e-09,0
2287,22,87,1.5919536374973714e-15,0
2288,22,88,2.5889969667433556e-16,0
2289,22,89,1.4140884711561115e-15,0
2290,22,90,1.412472433936704e-13,0
2291,22,91,2.270178741715402e-15,0
2292,22,92,2.776878770330282e-12,0
2293,22,93,3.0458527630535534e-15,0
2294,22,94,1.6425691500517362e-15,0
2295,22,95,3.660865217198182e-14,0
2296,22,96,3.0961721901590078e-12,0
2297,22,97,7.975813585969771e-12,0
2298,22,98,1.2209449597178068e-11,0
2299,22,99,5.198399219766281e-13,0
2300,23,0,1.825201621785677e-11,0
2301,23,1,5.543970230809103e-12,0
2302,23,2,3.923183652942974e-11,0
2303,23,3,7.101497775247045e-12,0
2304,23,4,5.844558506867131e-14,0
2305,23,5,1.8464612061563912e-09,0
2306,23,6,2.660391438397136e-12,0
2307,23,7,1.1736915692811545e-12,0
2308,23,8,7.866359405766903e-15,0
2309,23,9,3.363064060701447e-15,0
2310,23,10,2.1096702162992642e-09,0
2311,23,11,6.504528361241102e-13,0
2312,23,12,5.001407274440872e-13,0
2313,23,13,1.2128884702145015e-11,0
2314,23,14,2.9766372700024135e-10,0
2315,23,15,7.345169611427949e-12,0
2316,23,16,3.90073737199792e-12,0
2317,23,17,7.197745333087369e-08,0
2318,23,18,1.790997017359075e-09,0
2319,23,19,2.0117763791654975e-12,0
2320,23,20,1.999914245169078e-14,0
2321,23,21,2.814373083540045e-13,0
2322,23,22,2.349002242718612e-11,0
2323,23,23,1.619426257093437e-06,1
2324,23,24,1.2174203312120824e-10,0
2325,23,25,2.4914588994055364e-15,0
2326,23,26,7.630359933035857e-15,0
2327,23,27,5.727660568055626e-09,0
